claim_pred,claim_proba
0,0.14991089742761737
1,0.5866607647270182
0,0.18653815828991308
1,0.5895848143083015
1,0.7857156485613398
0,0.26074079292094016
0,0.4455918271649309
0,0.10343018984652821
0,0.260316195304639
0,0.35675346343454595
0,0.23792260327307252
0,0.16441922696147007
0,0.21636383499913864
0,0.1631998164924554
0,0.280839391792776
0,0.2387521083832552
0,0.42039935599464623
0,0.3555306765717048
0,0.27758401109942094
0,0.32445801742752967
0,0.25578908529749905
1,0.7218435441352805
0,0.3425596616842478
0,0.28351777657680105
0,0.3574087533148563
0,0.4283561215448997
1,0.6739337489032025
0,0.14865153982682294
1,0.7058279752399591
0,0.3052615906816133
0,0.26943312998220753
0,0.1676523756428473
0,0.1819167363000861
0,0.40627851646574714
0,0.255106046116427
0,0.27837473109905836
1,0.6099177698745971
0,0.21758187069219184
0,0.21886979214176894
0,0.26465244227228013
0,0.35253097878014883
1,0.7314047937017997
0,0.2706050391090384
0,0.4816259352254374
0,0.35795812246442166
1,0.8867341544888133
0,0.4912658408647487
0,0.3727542411150551
0,0.4343091764314121
0,0.2715654295645495
0,0.22837268570693373
1,0.5008088044782236
0,0.13087518451770816
1,0.9404571014255813
0,0.36690802307696935
0,0.21015384533475737
0,0.24576231722019035
0,0.42252381488390806
1,0.5135020015528386
0,0.35055682412109823
0,0.24240343030561062
0,0.3860755986599814
0,0.3160167156950278
1,0.6573745868266139
0,0.2030370184198867
0,0.4241898786260383
0,0.31012050922620926
0,0.346351208930197
0,0.25805742664036707
0,0.30998509510079586
0,0.2624103676624506
0,0.45749832262905615
0,0.44572600919221383
1,0.7059331657891702
1,0.7879221137205097
1,0.7949298651299962
0,0.2709865551857293
0,0.25034544562815664
0,0.27422691708717745
0,0.3059880082045546
0,0.3888361650630651
0,0.21481612594665825
0,0.29847771987780325
0,0.29873861331684615
0,0.09105656565321901
1,0.7364273263838319
0,0.24667669779538284
0,0.19201874717261755
0,0.332747426755651
1,0.6482619370392557
0,0.3205712752382161
0,0.30727442620841855
1,0.5974728629268276
0,0.3524862371762303
1,0.5134549963227227
0,0.24647733770712327
0,0.2505857406261019
0,0.2930486679452167
0,0.44716616252631997
1,0.7354759086337105
0,0.3157516498054962
1,0.636185232657089
0,0.16452187601807672
0,0.20473843807336176
0,0.35434846317846813
1,0.6237900332735974
0,0.3016598480586867
0,0.28578664011791677
0,0.3029370569728979
1,0.6857745301256377
0,0.2942271812073191
0,0.3198245195334425
0,0.16535629236885294
0,0.254370738444616
1,0.8013550023103331
0,0.2180473496246916
0,0.3343745087966071
0,0.23587678619425542
0,0.2858757737539853
1,0.6698657214116193
0,0.2299493506556464
0,0.3696047318217356
0,0.31181015432965614
0,0.4325543933623497
0,0.2709186720254114
0,0.44372387080299547
0,0.39939138951256553
0,0.43589699841889146
0,0.3000900415269256
0,0.18118907621337266
1,0.9409632698753329
0,0.18013519018346238
0,0.23177956151330292
1,0.7541221305123413
0,0.2515199821090863
1,0.548091949412404
0,0.3998588818969224
1,0.9388402204187934
0,0.42491629124479835
1,0.7529739306078121
0,0.40412260227682795
0,0.2022679003709642
0,0.1439466508572538
1,0.5636782025470252
0,0.29227503171495905
0,0.2711495232622345
0,0.45269549087464206
0,0.4008171444162865
0,0.33570494217826286
0,0.1072268465570824
0,0.3868019080704376
0,0.45494022667494505
0,0.442097863026601
0,0.18402077883536883
1,0.6451445305454431
0,0.2761378561932145
0,0.3171349061594715
0,0.27336120549940124
0,0.43232013389518276
0,0.29291353489841315
0,0.39152879344959884
1,0.5258642514830149
0,0.2667457750622337
0,0.10827982328525913
1,0.861663640202393
1,0.6913592456744743
0,0.15677032623649856
0,0.40106620196232295
0,0.09754234995409254
0,0.2089334018962804
0,0.28077950227247783
0,0.2235826500710844
0,0.2951457647006923
0,0.34687772873687517
0,0.3245235321756879
0,0.2614464048386953
0,0.2659837210889512
0,0.45766453969386134
0,0.27621633646905447
0,0.23661356236815545
0,0.3021647961926328
1,0.5508746718744227
0,0.16885685227531258
0,0.23948704708958096
0,0.1338715267006778
1,0.9497040474405077
0,0.46302753680764364
0,0.47694665563698596
0,0.2794410823173921
0,0.13984205073822295
0,0.2740809475429687
0,0.24545635878899985
0,0.22702228544789857
0,0.45032870157718985
0,0.32934084420203436
1,0.9471572861463337
0,0.4606747700122153
0,0.2887267363113289
1,0.6212025530236344
0,0.28241321791503093
1,0.6984304199589494
0,0.2827844232482705
0,0.11130270631980743
0,0.34727226961640817
0,0.1940886035407812
1,0.9515574682219082
0,0.2063938656990087
0,0.35115926760925165
1,0.5178602852789206
0,0.4178161232216756
0,0.19873373960532428
1,0.9254618747820208
0,0.33105789937969465
0,0.14808062993588553
0,0.3826682977078973
0,0.21595813033784877
0,0.061755677295483105
0,0.28790223143695287
1,0.5336778048193968
0,0.3675190487585302
0,0.29295681235864884
0,0.4183547337390561
0,0.3357556762979581
0,0.2448164470365986
0,0.41781193146068885
0,0.3178485069695394
0,0.3955385716033223
0,0.22284741538668185
0,0.3577440559565385
0,0.2119395474107054
1,0.520770650766281
0,0.17872152524188592
0,0.24190606734434655
0,0.24890596070455429
1,0.6991063955804749
0,0.20917306953041004
0,0.46602660641342497
0,0.3016762599435886
0,0.35099138891706216
0,0.4424161253797849
0,0.2187982995809885
1,0.7574447236734987
0,0.25892864692599016
0,0.2740203047793729
0,0.31837975306527977
0,0.39252212050889346
0,0.32883709546015427
0,0.35492125567601845
0,0.30936352835535247
0,0.2881766324773801
0,0.07977350033669904
0,0.221343241992973
0,0.37552514494330524
0,0.36155150085910026
0,0.27874843579534386
0,0.2487729919963194
0,0.16553210870194457
0,0.20861715118540522
0,0.3995540095154666
1,0.668117334942366
0,0.18233440712037266
0,0.36790781079171186
0,0.2127132110282729
0,0.45045578339146614
0,0.24183058839553168
1,0.6151650544661467
0,0.3049194373751296
0,0.43537749492666256
0,0.3294119613565937
0,0.40319115070263983
0,0.3245250939981334
0,0.22456395363299803
0,0.230529958822428
0,0.16501983804472575
0,0.10803569187096522
0,0.3370365241051892
0,0.38592996710030275
0,0.40195361169130384
0,0.3580511380853582
0,0.2787786678910148
0,0.17691234068429246
0,0.3777577051100225
0,0.17053151904118463
0,0.29942252894988547
0,0.36427659176644817
0,0.28131879352701344
0,0.2779683873903887
0,0.29890480645340567
0,0.08309635518175364
0,0.2280074678789298
1,0.8117889594085343
0,0.10262054428609696
0,0.15788819233352674
0,0.35788587830906265
0,0.294055754263036
0,0.3798241263440004
0,0.06423736126996142
1,0.634679202314615
0,0.2826968796012306
1,0.6607876433122918
0,0.4479405212017929
1,0.611863932900293
0,0.337692779986479
0,0.329628780163154
0,0.3132574119565495
1,0.595827303293143
0,0.12515184865949056
0,0.43573193473680394
0,0.22232867012175375
0,0.4811728863738509
0,0.2266642325414799
0,0.2361815820636033
1,0.6956733209285524
0,0.46397634875360994
0,0.3669982824343933
0,0.4160411472736845
1,0.5133439596917015
0,0.3768143289877217
0,0.32794124759966514
1,0.5080356255601247
0,0.379544025262167
1,0.6202694274975608
1,0.5150003483456729
1,0.5502708312986779
0,0.2681747518448402
0,0.35320940056217254
0,0.21760443903116233
0,0.27057235972287796
0,0.17526875817373289
0,0.45273199016331406
