unit_id,price
553836e34a0d5d6b,525417.3676951875
e04d0521349583d9,559229.0216825115
83179d073b8319db,629865.0345727024
9af01b0ba6016d69,338683.19521715166
086cba055ca54004,367337.4445436705
3550a1de98642db2,392293.6993977876
7f282b569f65ac6f,937393.430106442
87fef36d5cf1fe31,424091.34148693335
8496dfb68855d612,812549.5310451016
46c0c4306059f6ba,556736.2856233686
6967cfb10c273921,564231.2229924083
1fb7aca2d944e3b5,597851.8014520014
abf8e589ad5d34ef,514040.6928476521
216ce589e434ffbe,350539.69725222606
510bc36fc07a7620,433873.96106530156
7380921e02269cb0,570780.5612638916
7fca17bb6e641642,731213.4025651203
813f98bc2d8430cf,615458.7502664018
c366119bd4107b0f,520084.82282033603
085c05acdab30dd8,611245.6812340798
f4a8e56e399e4a1a,619380.7527408915
675fc81471d4d4bd,493244.6389602488
75ab4ab6016652a0,406738.7433997486
f545642d9a94fcb7,669872.8017516312
6e5a326ca9af0cba,366908.1704307724
8ef92f92e5747b40,554683.8505765193
6171ee37d4744486,458463.0172295883
7ea70014795bfacd,365505.2888019582
273b5615e79aca0a,343142.13997163816
32a695703acb1d8e,407068.98461590096
148767114fe1debd,427364.7503940335
07877f04398ed0c4,340138.9367432833
2e5314fed667f6b3,610261.4173201594
0414d7989ebdaf34,408471.7573609236
325704f0056545d3,372808.9517797284
4fe1d4fff56b1971,476514.8446046309
03c8c543d7a95599,455830.57275905146
2d5a3da9d6e4ffe4,462610.7465229584
47d617653c30cb31,473219.683660277
057c5bbe1d349635,424756.92982940807
86db77e3273f5814,393787.0276137358
19b120f2a530e183,437300.50824779295
cf892b602808ed4f,379640.6237204056
e9e7f472d518e371,429906.6894357386
647a8f8da42dfbfc,555876.6086063536
caf9390e861829de,343202.7878250875
ecfa8e3749826f74,383038.4113747612
f7645d19a46faa31,508583.195394059
445fbbc693ad373f,413624.977470567
2b0849bb6568bf88,658135.6528282395
b4339f99a0d4eb91,409501.0881172062
8a6e80b0a11ff107,456871.8469158417
93fa7a86109e2b34,477116.8909291553
f7a08fbd80b2325c,474610.55340193445
4a9acabed40ce1eb,393217.7946467922
ad7b829f7b2f588e,522534.26126727444
14145962c2987d02,581747.4666528786
21387ad8e324ff48,391973.3068810673
f49695c7485a8066,554571.8336233746
782f68eed393b2a7,367968.82304967695
6a40870e953d3ca0,580316.3143288721
c52c54cfdde3fe2a,359532.54230999004
ff9d6b16f2ee1a49,440650.8469781948
64a316b98cdfe621,440703.83023473225
aca35916f218570a,359213.99025669985
6455039740a22a23,418820.7435588532
f89d635d72181cca,543750.9345360086
768f1c63d380955f,578115.5278367482
61d791f8a86abefc,477391.6800990343
de03ef4acf4a8f95,459982.6904679569
211db2f6e61a1ec4,489493.5079177718
978e50be69a9e223,489752.8034707063
cc8cb609285999f1,368697.10116824927
f6728149fc430e36,348121.11018735747
a00d56f32502a561,348631.2710784501
532ee150d85600ba,466632.3179673603
f1f596a860b7dba9,347028.1512697579
ade7d9b84968fad4,500588.04575220216
786484f19fef68b8,632714.6352550514
439f5d7768282b5e,454083.30096756795
9d1df66bf077dcf1,685424.6550354464
68627784bd3f45aa,378728.5883882672
0af6df1bebf8123c,498058.86138460354
d920911395febd48,552354.2469606156
91b436bcf141bf5b,452249.12068294425
475eacfc19aa76fc,511541.8252501324
d132f34e0119307b,371886.4099239451
d125ca05ced4aa3d,436692.53599262406
a4e10b1564f07dc2,486754.6947855837
ecbfb84495978ff7,358227.4716928606
3aa5421ac8fde568,615260.2180937467
45b3a788481b9f21,368025.633514091
4897e2a534cca62e,656211.8827049735
b805871864e30ffe,481580.51547172957
c7e316c606c25823,491237.6642375632
fc05baf959c662b7,794628.4744073265
110910c76cccbb9a,407836.5388343738
53bafcd79b08e822,428521.71022927196
4fddfeb9fbc1908c,536231.9054683638
eb5975f9583c4683,509907.3246301013
49493c3da7b10dda,412258.22660039924
ffe38910c3c08153,855212.168704233
6c4e3c77fa01712e,557784.8446072831
91dd546cd46116ee,535371.5837946848
bb8ea1dff7119cc7,324786.1173289145
4f9600bb463a43d8,440633.2080116251
6c36481063172f00,410442.94490469305
a08394a91811519a,506538.66624719946
c34882dc3dd65da5,389991.15934390447
403c2e0cc1db14f7,434704.14381905086
2cb1994e526ba24a,779012.9343554198
498804250418634a,457245.9476407386
1797d9594eb157d5,684595.6999745702
020f88399620901d,803844.376873937
7b0436ee6bbf9d5a,597918.7992050247
2f4a9e79552975fa,745997.8115890805
6cca40aefe11dea6,589244.8094670782
8e936ff453530061,518220.85416556586
363a2959a5b580ef,578109.8047665908
2b4fc3f7dea5ae02,884926.8019768893
a6636ce40478b69f,918091.6407552606
be62f4d0a2214b5e,560317.178428227
3dd58aaf298f7d30,470576.0742599648
774f13983bf50421,588565.949040065
0af2b2c029819852,477732.48962673923
bd09d8be97c777ef,510345.77248550474
87a5a9f420abf459,516913.9851364186
f3be2e75b3c52493,705042.3512299948
745ac8cfdf1a1557,518804.76080657897
813a10dcd766d0f4,544346.5984958074
03ef29c5a65e3cf2,551444.2572921988
edde234c2ec1f636,540499.0100123148
5dfee212c779bcfb,936243.3723464267
72ecaccdda004c3c,681795.7491356501
a0c83f94c512867c,489723.3793441966
97dccaa50afe4396,559993.8812339684
b4896bb1b9870271,1188543.6938339046
e1ae85535eeb804e,466367.2015285263
dbc11749ecc469d7,555481.8846443834
29073ac97880f020,480525.6865150641
0ef1346706250311,1203536.435749659
431c6c9e3ff512a1,722610.4022943382
a4b87c0eae025e0d,506666.2337036895
d883e1b8f0a8fd36,475375.5177395399
b3b03572402d04b7,535089.470840946
35d0e161d754be6e,610043.8057933446
8f6c7bfd0bf1833f,469540.394090425
f2d6cfbc4b5ee6fe,657591.6370723109
0fa2fd696b15eb0c,1201434.1114815031
2cd3ff2c4d52557a,455287.1995385405
a26e6d0f954b5476,583888.2328404988
4339024dc297e311,932476.2379388637
a3c678115ad66fb8,539506.0703207967
666ca64851563878,1072908.757573721
fcd4e987a45de1d9,798951.4997307548
d35193072b2b2629,497985.13044417504
c3d3fc7ce8d9bfd0,528845.4937173894
583b2793ab736106,548390.0830090774
d08d5ab038489fca,465194.1859261769
5199226805087763,394579.3916999519
5abef5e68ce5c1d1,488475.9266928141
8ede3ae1865cb2c0,1591517.708728492
0961293b8deedbd4,595125.3792737218
64b808374f036700,514340.0858283003
0c55169c450d91bc,718508.7268768332
2c77703a5eeebc3c,386002.1097524719
8661091c7c383d24,497565.0584563562
e6933bc8862da74b,462747.6921591994
215a2a258366aa3e,605348.1453505899
f23d5eff83542fb5,540977.2909985619
0b440ebfd14724b5,793597.1806105216
ebedf6e52ae8c823,483457.9116587011
bacc38d8ef93a32a,696039.0042837245
fec5e06635ab7d31,516811.0347933385
e11e9bc082d8f776,873001.840241086
5686b0d16884babc,800370.2795327223
198f78fad5fc9c93,638766.579472422
89314c04387933a4,1148618.3501722375
b70ca0c0eb542681,676119.311859498
2219dd30da091793,616533.8515564735
95e98bd4ed3eca47,502772.52765670366
acd944b9c2b01b9d,883175.133045024
6024c138b3cba5ec,538572.4207682434
9fa9752e214e7278,436548.59180458554
ae58f861a48f9068,542929.820206017
9c7809cbff2cb7cc,601293.4386405915
b99c2ec1391a02b5,630542.8623614627
73c2bfcef6b7dd09,1035535.5453108903
92ab114b1d0a7a20,688729.4568313728
c4f26cd4336b3594,591478.2667264506
deec1856d613c1ac,456390.45129077334
0c90f98db359b82a,690223.8948271459
1d0ed117ac1a8827,531954.989376202
04309594ab8a444b,713198.407856922
39d4df05f7237e86,547143.4828764591
3f7575b7eff4e12a,591709.6882046933
bb0003f92b5846c9,415756.1339086545
9bbf0a69a5414536,696070.7584432941
dfdd6aca8d9a6d99,654372.6235925755
e993ce41d278b33a,478130.73332811665
d12fba366cdf5ac0,963558.9303753547
b4f1beb2af626242,630577.2861185825
e578017f882a0696,702534.1250074711
d0551bc76cde4ce0,473463.87887596403
04c022ff498e743b,457908.9728984015
a6e9532f91f21549,469557.02267688623
ea63d425abdb4906,683635.5014471356
7b19836b0a07543c,758569.8624160378
47b847de9b17284f,665881.4817642068
cebf2d778e24301e,594253.2173628076
ffec654ad04c5036,1534118.7845613472
f83e17f0bbeeb365,748656.1367492683
20d6d5ef943f4acd,571693.627977588
1d3f53d7dababa64,484603.4593277561
a643b8b64194d9a1,848562.9469741189
a86b58ea13cb59af,500788.65953619406
93dd76dcf1949f5d,420325.7165037598
54c45d9ce4370df0,516329.3797767909
2060604bae266fd5,796338.9781668436
5dffb16691fd0dc2,470975.4494086753
4d5ec89659f37751,1005882.079335732
3dc3b1f3c334ab1f,1445347.3259618846
be3bcdfe1c38e115,577942.9823527636
ee88ef93e55361eb,760235.9689060975
ad61fc6bf8faea15,631588.4949868544
bf2613e3db1706d6,506371.57935983565
07b36f0e3a9718ca,622213.0484145972
aa8e10cd1f32bcce,969387.0758735596
21b0491845a338ce,413415.32690789114
5ac692c63cd10fb7,913111.6123655621
306eb38d35539675,640907.9900898758
dcaa8a93c8b751e9,734190.2822248167
709370bb2932c06e,463419.66213908937
4cd61886c5ac3428,485450.81129586865
54bcc40bb5726ba2,764451.7990817261
cea7a7bcec71f3de,887383.5969154276
566bc05ce6084818,764376.1815077757
30f5e7e6e312e7e0,873657.7225509557
d946de27ea8a9006,568974.8062731865
59cb0f8b74073e97,944109.6969781469
979e0a9668caf53d,909021.755475606
3790ce02504977da,534256.4920963104
2e49a32f096738b9,722749.6748346512
f50cff1fc10d98b0,821883.0041076496
25f12129fe7e5912,494979.9407361921
7fd05ebac1ea4dae,871343.364956062
ba4a48e62ab877da,1345845.1983955044
8cce5073f46cc110,449953.16889549885
8ef9f2eb87b777d9,736308.6291649756
ba9595a5f3d904b3,473038.41463762295
43c41a6a0238b294,619996.8213959689
9438f384ad03f032,484300.342953331
184b38aeb53098b0,711372.7059384758
deb42995365b86e2,676267.2063365054
e0c0e291a6262987,837717.7522823241
0b486a647a09403b,481146.4565327319
f774cf852c46fd58,515120.86017301114
44afc618da802471,635940.8206743315
ecf528f72457f6c7,487296.8414205049
0dca918b1781c7ae,425019.6921302483
8c7cd73238e8cb83,417386.2210376095
eac966f44e55b81c,631033.3820753337
68a5dde3ec94ad05,575931.4571212593
8bfae78eef1d3c4a,974129.6420887657
e98da3b480f65ee4,430405.63659690204
90e20405406c3ac1,442379.36620412825
7b6c05c397909ee6,786507.1612559357
3bc7447a5fe3a71c,693812.5949050138
7ae174d84d432ea1,811094.1456733019
2bd4c2a325b6a215,599427.6144751228
